node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant0920a71788ca93618647d52869000,10000168,2026-03-19,0.7600000000000001,4.168952374708391,3.408952374708391,3.408952374708391,448.5463650932093,448.5463650932093,5.485463650932093,138.32360775894384,False,0.04,2.057119301300611,2.017119301300611,2.017119301300611,5042.798253251526,5042.798253251526,51.42798253251527,192.3704865097198,False,-0.7200000000000001,-2.11183307340778
ant09d8892abfe8f75264d42a871cf00,10000182,2026-06-05,555.04,140.11999647395083,-414.92000352604913,414.92000352604913,-74.75497324986472,74.75497324986472,0.2524502675013528,119.37395869458582,False,12.98,6.763501011253737,-6.216498988746263,6.216498988746263,-47.89290438171235,47.89290438171235,0.5210709561828765,62.9726104321911,False,-542.06,-133.3564954626971
47919ecb405922a034ef057b6a31ee00,10000292,2026-06-19,247.85,618.4568833392234,370.6068833392234,370.6068833392234,149.5287001570399,149.5287001570399,2.495287001570399,85.5601843796278,False,208.6,646.1915448229306,437.5915448229306,437.5915448229306,209.7754289659303,209.7754289659303,3.097754289659303,102.38555761886421,False,-39.25,27.73466148370721
e6a1952ead43a74797a9b797e8419d00,10000280,2026-04-01,157.93,763.1037267393747,605.1737267393746,605.1737267393746,383.1911142527541,383.1911142527541,4.831911142527542,131.41184935361673,False,180.14,414.37859061874144,234.23859061874145,234.23859061874145,130.03141479890166,130.03141479890166,2.300314147989017,78.79941664228166,False,22.20999999999998,-348.72513612063324
16f241d06aa7e0bf8566233a3c45e800,1380460970,2026-03-16,737.1800000000001,623.4690313208199,-113.71096867918016,113.71096867918016,-15.425129368564006,15.425129368564006,0.8457487063143599,16.71422476504433,False,878.5500000000002,878.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,False,141.37000000000012,255.08096867918027
16f241d06aa7e0bf8566233a3c45e800,10000278,2026-04-01,335.05,116.40615588905357,-218.64384411094645,218.64384411094645,-65.25707927501759,65.25707927501759,0.34742920724982407,96.86160716110767,False,334.83,132.3225842258896,-202.50741577411037,202.50741577411037,-60.48066653947088,60.48066653947088,0.3951933346052911,86.69861737345707,False,-0.2200000000000272,15.91642833683602
ant200ce86ee79ae32dd8d688fb6fc00,10000083,2026-05-12,1.58,6.398284278041452,4.818284278041452,4.818284278041452,304.95470114186406,304.95470114186406,4.049547011418641,120.78497356387176,False,1.76,6.984329994180049,5.224329994180049,5.224329994180049,296.8369314875028,296.8369314875028,3.968369314875028,119.49068705451873,False,0.1799999999999999,0.5860457161385977
ant203337aa1d5a63557a8d6f912a600,10000149,2026-05-11,10.14,9.708582889627412,-0.431417110372589,0.431417110372589,-4.254606611169517,4.254606611169517,0.9574539338883048,4.347082235256618,False,12.06,10.808145200882326,-1.251854799117675,1.251854799117675,-10.380222214906093,10.380222214906093,0.896197777850939,10.948459423542355,False,1.92,1.099562311254914
ant20e4f9a9f82f03430b8446940d400,10000084,2026-03-27,0.2299999999999999,5.628393736984164,5.398393736984165,5.398393736984165,2347.1277117322466,2347.1277117322466,24.471277117322465,184.29603674140202,False,0.16,6.712567783598227,6.552567783598227,6.552567783598227,4095.3548647488915,4095.3548647488915,41.953548647488915,190.68761458377466,False,-0.0699999999999999,1.0841740466140637
ant213916389e70636c79da500b36300,10000149,2026-07-10,1.94,5.935006358025406,3.9950063580254063,3.9950063580254063,205.92816278481476,205.92816278481476,3.0592816278481476,101.46039701806976,False,4.05,8.337435934840395,4.287435934840395,4.287435934840395,105.86261567507147,105.86261567507147,2.058626156750715,69.22233071303688,False,2.11,2.4024295768149884
