node_id,business,business_online_day,actual_cost_7d,actual_revenue_7d,predicted_cost_7d,predicted_revenue_7d,actual_profit_7d,predicted_profit_7d
ant0920a71788ca93618647d52869000,10000168,2026-03-19,0.7600000000000001,0.04,4.1689523747083905,2.057119301300611,-0.7200000000000001,-2.1118330734077797
ant09d8892abfe8f75264d42a871cf00,10000182,2026-06-05,555.04,12.98,140.11999647395083,6.763501011253737,-542.06,-133.3564954626971
47919ecb405922a034ef057b6a31ee00,10000292,2026-06-19,247.85,208.6,618.4568833392234,646.1915448229306,-39.25,27.734661483707214
e6a1952ead43a74797a9b797e8419d00,10000280,2026-04-01,157.93,180.14,763.1037267393747,414.37859061874144,22.20999999999998,-348.72513612063324
16f241d06aa7e0bf8566233a3c45e800,1380460970,2026-03-16,737.1800000000001,878.5500000000002,623.4690313208199,878.5500000000002,141.37000000000012,255.08096867918027
16f241d06aa7e0bf8566233a3c45e800,10000278,2026-04-01,335.05,334.83,116.40615588905357,132.32258422588959,-0.22000000000002728,15.91642833683602
ant200ce86ee79ae32dd8d688fb6fc00,10000083,2026-05-12,1.58,1.76,6.3982842780414515,6.984329994180049,0.17999999999999994,0.5860457161385977
ant203337aa1d5a63557a8d6f912a600,10000149,2026-05-11,10.14,12.06,9.708582889627412,10.808145200882326,1.92,1.099562311254914
ant20e4f9a9f82f03430b8446940d400,10000084,2026-03-27,0.2299999999999999,0.16,5.6283937369841635,6.712567783598227,-0.0699999999999999,1.0841740466140637
ant213916389e70636c79da500b36300,10000149,2026-07-10,1.94,4.05,5.935006358025406,8.337435934840395,2.11,2.4024295768149884
ant21427572f0e023f389773d740fb00,10000209,2026-07-24,0.7000000000000001,1.32,4.718589649197958,4.5724509005429965,0.62,-0.14613874865496168
ant2185840ca42d93b4287022d419b00,10000182,2026-06-20,3.41,6.57,3.7051680581128177,3.4924790509166845,3.16,-0.21268900719613315
ant2288552de4f5f319bbd97a36c6800,10000251,2026-03-16,0.2299999999999999,0.83,3.7605996677831657,3.293685628808193,0.6000000000000001,-0.46691403897497263
ant2299d2d6495313694b48c07be2700,10000251,2026-03-16,3.62,6.83,3.987799708419706,5.396018624814142,3.21,1.4082189163944365
ant22dba0ead87233eb6931b5d9d4700,10000238,2026-03-17,0.19,0.4000000000000001,4.486874735094194,3.6114605277639367,0.21000000000000008,-0.8754142073302571
ant22dba0ead87233eb6931b5d9d4700,10000168,2026-03-18,0.54,0.13,3.5031218900764127,2.084240682381674,-0.41000000000000003,-1.4188812076947386
ant23186cc3848d1381981e68283c200,10000129,2026-06-03,0.46,0.24,12.611986198731794,10.43293025778082,-0.22000000000000003,-2.179055940950974
