node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant0920a71788ca93618647d52869000,10000168,2026-03-19,0.7600000000000001,0.04,0.8800000000000001,1.0943360315005877,3.2811385372000577,0.8800000000000001,1.4895716042497724,2.800910829760046,0.86,1.08952019517902,2.1472738865066976,0.5800000000000001,0.8994259436141664,1.730506016533359,4.721821659520092,0.11,1.3290268059644108,2.3821065200880254,0.11,0.9241776140292026,1.9276852160704203,0.11,0.979439385145574,1.321790144046947,0.07,0.778244953039306,1.0909362311502335,3.7453704321408408,10,0.13355731964111328,4.168952374708391,2.057119301300611
ant09d8892abfe8f75264d42a871cf00,10000182,2026-06-05,555.04,12.98,1.8,1.9546525160830275,2.6098753358904814,1.8,1.9546525160830275,2.6098753358904814,1.8,1.9546525160830275,2.6098753358904814,1.8,1.9546525160830275,2.6098753358904814,3.0958005374247706,3.58,3.7384288939812604,3.549187293487825,3.58,3.7384288939812604,3.549187293487825,3.58,3.7384288939812604,3.549187293487825,3.58,3.7384288939812604,3.549187293487825,3.53069966958052,3,0.1935725212097168,140.11999647395083,6.763501011253737
47919ecb405922a034ef057b6a31ee00,10000292,2026-06-19,247.85,208.6,1168.84,1069.7413644783303,873.4143984023278,1384.5300000000002,1353.5677817814153,1040.3445187218624,1168.84,1182.3722989945013,1011.2796791479082,250.79,1020.7857373112338,339.8638074887449,696.1590374437245,514.7900000000001,710.1212601459605,637.5759624769714,1348.9899999999998,1107.4125962279788,1030.1187699815769,514.7900000000001,1148.1445160843439,580.2758466543848,283.95000000000005,940.9078055847651,369.4095079926309,711.2475399631542,10,0.07223701477050781,618.4568833392234,646.1915448229306
e6a1952ead43a74797a9b797e8419d00,10000280,2026-04-01,157.93,180.14,209.26,1639.4581406514462,573.821288983924,474.58,1338.0157883971344,633.5690311871392,940.92,1601.39023823033,891.4660207914262,474.58,1276.6386171578679,538.1756124748556,792.5580623742784,282.17,736.6817532923063,516.7301289379146,282.17,832.2180379478649,469.8181031503317,495.59,1205.2390321487485,549.5487354335545,282.17,984.9708874353443,357.22924126013265,657.4662063006634,10,0.09331643581390381,763.1037267393747,414.37859061874144
16f241d06aa7e0bf8566233a3c45e800,1380460970,2026-03-16,737.1800000000001,878.5500000000002,3109.0799999999995,2634.514740250201,2477.771929605431,2304.81,2167.040770120868,2201.898543684345,2304.81,2645.982872821897,2236.2023624562303,2304.81,2445.290811026879,2255.804544611593,2098.9870873686905,3851.07,3221.9805827971095,3124.8157180018216,3124.82,2723.367003382934,2906.9415744014577,3124.82,3183.8089215358077,2979.5677162676384,3098.13,3062.657201985689,3000.733130667361,2689.063148802915,10,0.1934773325920105,623.4690313208199,878.5500000000002
16f241d06aa7e0bf8566233a3c45e800,10000278,2026-04-01,335.05,334.83,94.72,140.44886498613297,230.9552531343814,74.92,102.36625563334796,193.80820250750514,94.72,397.3827414205771,167.3788016716701,59.11,273.1941106059564,109.82728100300204,312.69640501501027,81.97,177.68677583236945,250.22006896303765,61.78999999999999,123.56887441110368,206.4800551704301,81.97,401.70155879717055,171.70337011362008,61.98,295.9894315342548,119.81802206817203,351.1701103408602,10,0.1591063141822815,116.40615588905357,132.3225842258896
ant200ce86ee79ae32dd8d688fb6fc00,10000083,2026-05-12,1.58,1.76,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,14.774946297266226,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,17.21346633744408,0,,6.398284278041452,6.984329994180049
ant203337aa1d5a63557a8d6f912a600,10000149,2026-05-11,10.14,12.06,3.89,3.2327007478988596,7.38496585170323,1.92,2.672456039714357,5.700972681362583,3.89,4.939802257612754,5.753981787575055,3.1499999999999995,4.97078678719656,4.416389072545033,9.481945362725167,5.96,4.5105350703698575,10.137796733759279,3.12,3.6841885612633063,7.882237387007423,5.96,6.902867492476964,8.188158258004949,5.96,6.916386765999698,7.296894954802968,12.644474774014846,10,0.014451920986175537,9.708582889627412,10.808145200882326
ant20e4f9a9f82f03430b8446940d400,10000084,2026-03-27,0.2299999999999999,0.16,1.97,1.949780053793412,6.279955224361576,1.09,1.7448889410734527,5.409960199432512,1.09,1.7448889410734527,5.409960199432512,1.09,1.7448889410734527,5.409960199432512,8.865928358978522,2.47,2.1858767384991684,12.1186640064658,1.03,1.9104238827678617,10.406590227969602,1.03,1.9104238827678617,10.406590227969602,1.03,1.9104238827678617,10.406590227969602,17.90786241034528,4,0.08667176961898804,5.628393736984164,6.712567783598227
ant213916389e70636c79da500b36300,10000149,2026-07-10,1.94,4.05,4.41,3.5892642371354464,7.57996585170323,4.61,4.966759968285062,7.045972681362583,4.61,5.433340477521906,6.233981787575056,4.7700000000000005,6.590533061612439,5.712389072545034,9.481945362725167,6.819999999999999,5.590511322344017,10.460296733759279,7.59,6.853044753807628,10.117237387007423,7.42,7.638168337967115,9.161491591338283,7.88,9.099446224322666,8.832894954802969,12.644474774014846,10,0.0723840594291687,5.935006358025406,8.337435934840395
ant21427572f0e023f389773d740fb00,10000209,2026-07-24,0.7000000000000001,1.32,0.51,0.749611205921102,8.543602880045178,0.35,0.5492255785161073,6.856882304036142,0.35,0.5492255785161073,6.856882304036142,0.35,0.5492255785161073,6.856882304036142,13.363764608072284,1.7800000000000002,1.7689243404056112,10.428799082469267,0.65,1.2452507883907311,8.134039265975412,0.65,1.2452507883907311,8.134039265975412,0.65,1.2452507883907311,8.134039265975412,15.618078531950825,5,0.1310354471206665,4.718589649197958,4.5724509005429965
ant2185840ca42d93b4287022d419b00,10000182,2026-06-20,3.41,6.57,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.7051680581128177,3.4924790509166845
ant2288552de4f5f319bbd97a36c6800,10000251,2026-03-16,0.2299999999999999,0.83,0.32,0.30705615214054527,2.8277142035832354,0.3500000000000001,0.32877040337866137,2.3411713628665884,0.32,0.8753824741279708,1.6574475752443922,0.3500000000000001,1.4924595173580373,1.1464685451466352,4.332342725733176,1.08,1.0079966712281396,4.459803265693751,1.1800000000000002,1.1080707530265863,3.833842612555001,1.08,1.9078684789263791,2.8825617417033342,1.1800000000000002,2.9306707032445893,2.2415370450220005,6.487685225110002,10,0.014709174633026123,3.7605996677831657,3.293685628808193
ant2299d2d6495313694b48c07be2700,10000251,2026-03-16,3.62,6.83,2.61,2.798322457179598,3.6864642035832356,1.67,2.21244010820943,3.001171362866588,1.7600000000000002,2.1426193976210013,2.617447575244392,1.7600000000000002,2.333031842573939,2.2744685451466355,4.332342725733176,4.51,4.886138062591589,5.746053265693751,2.99,3.880540802901,4.7388426125550005,3.0400000000000005,3.654971438587292,4.189228408370001,3.0400000000000005,4.132726130802821,3.7295370450220005,6.487685225110002,10,0.0010257363319396973,3.987799708419706,5.396018624814142
ant22dba0ead87233eb6931b5d9d4700,10000238,2026-03-17,0.19,0.4000000000000001,1.0,0.6313800606551545,9.854957213021088,1.0,0.6313800606551545,9.854957213021088,1.0,0.6313800606551545,9.854957213021088,1.0,0.6313800606551545,9.854957213021088,13.396940098229521,1.97,1.2584777914971585,10.187625279244436,1.97,1.2584777914971585,10.187625279244436,1.97,1.2584777914971585,10.187625279244436,1.97,1.2584777914971585,10.187625279244436,13.474675390942211,2,0.05817657709121704,4.486874735094194,3.6114605277639367
