node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
f754671c8906266aa9bb64f8672f3400,10000292,,aggregation,7,92.61,118.74,26.13,__MISSING__,aggregation,aggregation,13.3568,15.912203,2.5554028,2.4232433,2.3370936,11.821929,1647,True,False,2.5554028,2.3370936,-3.060301144780443,-1.8974107056009863,10.296498855219555,14.014792294399014,3.718293439179456,28.21942890634186,0,1.4473678
3318368166640cd3df6257241a544700,10000278,,aggregation,7,70.75999999999999,89.67000000000002,18.91,__MISSING__,aggregation,aggregation,31.44853,43.87908,12.430552,13.796006,-2.0407264,7.9222555,1643,True,False,12.430552,-2.0407264,1.9541232465106424,0.2977427748379929,33.402653246510646,44.176822774838,10.774169528327349,-5.488016488745238,0,-0.52557665
edaa9b8ff3ff658269bedf44f5c17000,10000292,,aggregation,7,87.08,112.62,25.540000000000003,__MISSING__,aggregation,aggregation,13.9571495,16.067978,2.1108284,2.488538,2.3270764,11.852277,1647,True,False,2.1108284,2.3270764,-3.060301144780443,-1.8974107056009863,10.896848355219555,14.170567294399014,3.273718939179457,27.6815809634018,0,1.3579966
16f241d06aa7e0bf8566233a3c45e800,10000278,,aggregation,7,255.11,259.95000000000005,4.840000000000028,__MISSING__,aggregation,aggregation,40.45696,93.71006,53.2531,10.145598,-1.5070469,6.1336384,1643,True,False,53.2531,-1.5070469,1.9541232465106424,0.2977427748379929,42.41108324651064,94.007802774838,51.59671952832736,40.30379881408719,0,-0.7212003
186a4e1fc6170f8cf59a94cad1ed0600,10000278,,aggregation,7,4.6,4.5200000000000005,-0.0799999999999998,__MISSING__,aggregation,aggregation,0.5088158,0.8835369,0.37472105,0.54329336,-2.3626797,-6.453622,1643,True,False,0.37472105,-2.3626797,1.9541232465106424,0.2977427748379929,2.462939046510643,1.1812796748379928,-1.28165937167265,-20.54165842601272,0,0.9563471
cc7586e71b950887c611b202e81ca000,10000074,腾讯直连独立,aggregation,1,45.37,44.14,-1.2299999999999969,腾讯直连独立,aggregation,aggregation,77.100426,98.081375,20.98095,13.122034,-2.8331182,4.4839497,336,False,True,20.98095,-2.8331182,-2.973502523739337,-6.396968548068443,74.12692347626066,91.68440645193157,17.557482975670894,-6.082923636326022,0,-1.6327888
85ea3848fcfdbb0631da52860aa36000,10000292,,aggregation,7,51.06,30.169999999999995,-20.89,__MISSING__,aggregation,aggregation,11.352607,20.412794,9.060187,5.8875957,0.57921106,9.153743,1647,True,False,9.060187,0.57921106,-3.060301144780443,-1.8974107056009863,8.292305855219558,18.51538329439901,10.223077439179455,18.355990569758,0,-0.5477085
85ea3848fcfdbb0631da52860aa36000,10000282,,aggregation,6,56.56,74.74999999999999,18.19,__MISSING__,aggregation,aggregation,8.316655,13.203852,4.8871965,1.8545443,-0.018790638,3.0345066,241,True,False,4.8871965,-0.018790638,-0.2690040186576473,-1.9528298692359476,8.047650981342354,11.251022130764053,3.2033711494216988,5.768093841907215,0,-1.0210643
85fc683358f70c04df5226297ff3bb00,10000292,,aggregation,7,92.77,118.17,25.4,__MISSING__,aggregation,aggregation,13.179016,15.878525,2.6995087,2.5752866,2.2793977,11.772695,1647,True,False,2.6995087,2.2793977,-3.060301144780443,-1.8974107056009863,10.118714855219558,13.981114294399012,3.862399439179456,27.826309410542063,0,1.4427704
ad63660ab90845665101d4b6646c3600,10000278,,aggregation,7,3.93,5.01,1.08,__MISSING__,aggregation,aggregation,0.65586513,1.0696652,0.41380006,0.54329336,-2.5608966,-7.14512,1643,True,False,0.41380006,-2.5608966,1.9541232465106424,0.2977427748379929,2.609988376510642,1.3674079748379928,-1.2425804016726498,-22.348242187305573,0,0.93296283
