node_id,business,profit_target,v4_3_score
0054c22bf62023341e54dfe6739c68c7,10000123,27.084999999999997,-0.55137056
0054c22bf62023341e54dfe6739c68c7,10000292,-12.985,-0.6240918
00c47917172c6a11f3f8082a80f98bd6,10000278,-24.951666666666664,-0.8797233
00c47917172c6a11f3f8082a80f98bd6,10000292,-66.64423333333315,-0.7824875
01dbe3371227219b9cd6d29c3c134bb9,10000278,38.26726043956072,-1.7661062
01dbe3371227219b9cd6d29c3c134bb9,10000292,15.494615384615386,-1.4285966
0357811e4a3bded83384639a6ecb5380,10000278,-5.25,-0.7732531
0357811e4a3bded83384639a6ecb5380,10000292,6.660599999999999,-0.58504677
03f43dea920f0a5c595e9c4fe0199d19,10000278,0.6097826086956522,2.4440472
03f43dea920f0a5c595e9c4fe0199d19,10000292,12.861199999999997,2.9739244
040f0bf7f8cf177f4e4888bdbd25ee1b,10000079,4.2557142857142765,-0.034862466
040f0bf7f8cf177f4e4888bdbd25ee1b,10000292,14.512051282051274,-0.11817485
04125ba99f7d1b91024de5d470c6dc10,10000278,11.7152,-2.414411
04125ba99f7d1b91024de5d470c6dc10,10000292,21.51400000000001,-2.1618872
06b9810b0f150120bf4874069315aae9,10000278,-8.542000000000002,-1.0887367
06b9810b0f150120bf4874069315aae9,10000282,-4.76,-1.6872985
06fb0c0ad3cfeb2b0b2d07068f7b4b22,10000064,-4.877777777777773,0.879771
06fb0c0ad3cfeb2b0b2d07068f7b4b22,10000292,48.395,1.4279789
0798496ad95332da7339ed0a34adc520,10000278,41.98777777777778,-0.37874284
0798496ad95332da7339ed0a34adc520,10000282,11.360000000000005,-0.46075124
07d49eb00729489209032f55bf7b4e25,10000282,-2.729999999999997,-1.0539134
07d49eb00729489209032f55bf7b4e25,10000292,-1.3666666666666667,-0.82041305
081aeca6d415696d02d401aefdb1e43f,10000244,0.7800000000000002,-0.23358642
081aeca6d415696d02d401aefdb1e43f,10000278,-0.92,-1.0443012
0874047ff7beb37505bccb524ce276a8,10000277,14.865784482758611,-1.1488137
